Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
11Cl-PF3OUdS;2020071208-cal52;9509490;6.212307692307692;1.746;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;1481492130.6011472;0.0027600423016792626;346859291813.72253;0.004271161723402146;2.7019326350624744
11Cl-PF3OUdS;2020071209-cal61;30054148;6.212307692307692;6.261;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;4682163160.581924;0.00989726509210416;346859291813.72253;0.013498739319044783;8.53928899448841
11Cl-PF3OUdS;2020071209-cal62;36153200;6.212307692307692;6.261;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;5632340040.953763;0.00989726509210416;346859291813.72253;0.016238112035293427;10.272213435414587
11Cl-PF3OUdS;2020071210-cal71;44346601;6.212307692307692;21.642;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;6908797464.470646;0.03421124598679416;346859291813.72253;0.0199181559425571;12.600205531105681
11Cl-PF3OUdS;2020071210-cal72;108622373;6.212307692307692;21.642;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;16922378677.165918;0.03421124598679416;346859291813.72253;0.04878744515875308;30.862889019982042
11Cl-PF3OUdS;2020071211-cal81;207332382;6.212307692307692;74.795;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;32300501115.390095;0.11823445816386051;346859291813.72253;0.09312277882622436;58.909376762690705
11Cl-PF3OUdS;2020071211-cal82;296147019;6.212307692307692;74.795;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;46137014513.868614;0.11823445816386051;346859291813.72253;0.13301363291327384;84.14429116730412
11Cl-PF3OUdS;2020071212-solvent_201208105404;4337;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;675665.1902906649;NA;346859291813.72253;1.9479518243770283e-6;0.0012322723761490839
11Cl-PF3OUdS;2020071212-solvent_201208185514;35287;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;5497393.951991398;NA;346859291813.72253;1.5849060647173668e-5;0.010026099916341416
11Cl-PF3OUdS;QCN-AL;10462900;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;1630024745.098501;NA;346859291813.72253;0.00469938324723874;2.9728251428199797
11Cl-PF3OUdS;QCN-BL;13494091;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;2102256758.8919873;NA;346859291813.72253;0.0060608344896840305;3.8340778373396285
11Cl-PF3OUdS;QCN-CL;11578562;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;1803834746.8347387;NA;346859291813.72253;0.005200479818206718;3.2898183325177515
11Cl-PF3OUdS;cal7_201208072952;59464496;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;9264028131.283949;NA;346859291813.72253;0.026708317608683543;16.895655010935602
11Cl-PF3OUdS;cal7_201208103931;75802895;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;11809402230.748974;NA;346859291813.72253;0.034046665346624476;21.5378864516093
11Cl-PF3OUdS;cal7_201208143247;90777263;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;14142272695.171947;NA;346859291813.72253;0.040772362248744136;25.792555586193295
11Cl-PF3OUdS;cal7_201208162928;105574658;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;16447572374.323696;NA;346859291813.72253;0.04741857220638249;29.996941359185357
4:2 FTS;2020071204-cal11;42808;2.466285714285714;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;4835152.5631753225;3.6568308075806103e-5;29662879605.58613;1.6300347867321567e-4;0.053490080537051746
4:2 FTS;2020071204-cal12;50501;2.466285714285714;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;5704074.929754181;3.6568308075806103e-5;29662879605.58613;1.9229673604176942e-4;0.06310275082231477
4:2 FTS;2020071205-cal21;107751;2.466285714285714;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;12170447.669470757;3.6568308075806103e-5;29662879605.58613;4.1029218441687677e-4;0.13463861119295137
4:2 FTS;2020071205-cal22;168543;2.466285714285714;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;19036888.395983424;1.2494171925900418e-4;29662879605.58613;6.417747922355585e-4;0.21060032339647525
4:2 FTS;2020071206-cal31;239032;2.466285714285714;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;26998602.772400573;4.3881969690967316e-4;29662879605.58613;9.101814500611121e-4;0.29867877338190413
4:2 FTS;2020071206-cal32;298789;2.466285714285714;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;33748140.51575854;4.3881969690967316e-4;29662879605.58613;0.0011377230047956326;0.37334721719270125
4:2 FTS;2020071207-cal41;1060952;2.466285714285714;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;119834254.8637167;0.0015389162981901735;29662879605.58613;0.004039872610383702;1.325696316715243
4:2 FTS;2020071207-cal42;1193398;2.466285714285714;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;134793996.41628444;0.0015389162981901735;29662879605.58613;0.004544197940610593;1.4911921868051878
4:2 FTS;2020071208-cal51;1640499;2.466285714285714;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;185293939.09401405;0.005348115056086642;29662879605.58613;0.0062466605251338915;2.049860391304262
4:2 FTS;2020071208-cal52;1976398;2.466285714285714;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;223233644.54201508;0.005348115056086642;29662879605.58613;0.0075256902738456855;2.4695778404332835
4:2 FTS;2020071209-cal61;6491487;2.466285714285714;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;733211783.0047956;0.019180077585760298;29662879605.58613;0.024718159287094862;8.11133812453804
4:2 FTS;2020071209-cal62;7296861;2.466285714285714;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;824178568.6620269;0.019180077585760298;29662879605.58613;0.027784846907001476;9.117680867073256
4:2 FTS;2020071210-cal71;14740614;2.466285714285714;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;1664948550.8521316;0.06629834254143646;29662879605.58613;0.05612902634505477;18.41890838220876
4:2 FTS;2020071210-cal72;25809762;2.466285714285714;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;2915205963.587298;0.06629834254143646;29662879605.58613;0.0982779151029661;32.250192674783634
4:2 FTS;2020071211-cal81;65916545;2.466285714285714;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;7445256763.0445595;0.22912482896697575;29662879605.58613;0.25099575166136145;82.36500889493075
4:2 FTS;2020071211-cal82;83315238;2.466285714285714;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;9410434651.636658;0.22912482896697575;29662879605.58613;0.3172461600749133;104.10527916706303
4:2 FTS;QCN-AL;3500746;2.466285714285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;395408358.13225937;NA;29662879605.58613;0.013330073256198494;4.374303529241304
4:2 FTS;QCN-BL;4754028;2.466285714285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;536966236.9091585;NA;29662879605.58613;0.018102296339699828;5.940322850761518
4:2 FTS;QCN-CL;4592295;2.466285714285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;518698536.2574103;NA;29662879605.58613;0.017486452534423824;5.738231858528781
4:2 FTS;cal7_201208072952;18326009;2.466285714285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;2069917991.710055;NA;29662879605.58613;0.06978142443460705;22.89898377248961
4:2 FTS;cal7_201208103931;20492491;2.466285714285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;2314621575.0443196;NA;29662879605.58613;0.0780309129059887;25.60607816283891
4:2 FTS;cal7_201208143247;22859441;2.466285714285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;2581967967.293615;NA;29662879605.58613;0.08704373957029368;28.563664271210584
4:2 FTS;cal7_201208162928;25334085;2.466285714285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;112.9497421784555;328.153;2861478369.0770764;NA;29662879605.58613;0.09646664137551235;31.655817767298505
6:2 diPAP;2020071203-solvent_201208164403;42236;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;5065323.467543576;NA;248777025109.71378;2.0360897334911473e-5;0.016088631329819005
6:2 diPAP;2020071204-cal11;11704;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;1403649.6321652147;1.5186547755997737e-5;248777025109.71378;5.6421996024198285e-6;0.004458313786442883
6:2 diPAP;2020071204-cal12;41839;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;5017711.633643235;1.5186547755997737e-5;248777025109.71378;2.0169513770133563e-5;0.015937405204287748
6:2 diPAP;2020071205-cal21;47942;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;5749638.641939911;1.5186547755997737e-5;248777025109.71378;2.311161426343228e-5;0.018262173577379075
6:2 diPAP;2020071205-cal22;109845;6.231034482758621;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;13173606.78786637;5.315291714599208e-5;248777025109.71378;5.2953470209142686e-5;0.041842402415568906
6:2 diPAP;2020071206-cal31;144772;6.231034482758621;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;17362368.809622563;1.8730075565730542e-4;248777025109.71378;6.979088523936462e-5;0.05514687316224446
6:2 diPAP;2020071206-cal32;225768;6.231034482758621;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;27076142.35771328;1.8730075565730542e-4;248777025109.71378;1.0883698904982227e-4;0.0860000501484652
6:2 diPAP;2020071207-cal41;977729;6.231034482758621;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;117258112.71422276;6.555526448005691e-4;248777025109.71378;4.713381899414163e-4;0.37243871156057873
6:2 diPAP;2020071207-cal42;1016586;6.231034482758621;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;121918195.91287653;6.555526448005691e-4;248777025109.71378;4.900701576405984e-4;0.3872402066733445
6:2 diPAP;2020071208-cal51;1488440;6.231034482758621;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;178507199.1199583;0.0022792477090459937;248777025109.71378;7.175389248313199e-4;0.5669798848507386
6:2 diPAP;2020071208-cal52;1691480;6.231034482758621;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;202857593.96914023;0.0022792477090459937;248777025109.71378;8.154193253162244e-4;0.6443223345430971
6:2 diPAP;2020071209-cal61;5974404;6.231034482758621;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;716504611.842651;0.008172893784019449;248777025109.71378;0.0028801076446937314;2.27578329793058
6:2 diPAP;2020071209-cal62;6351152;6.231034482758621;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;761687642.5688113;0.008172893784019449;248777025109.71378;0.0030617282372956164;2.4192949864485893
6:2 diPAP;2020071210-cal71;10052392;6.231034482758621;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;1205573849.3831637;0.028253306554387455;248777025109.71378;0.004846001550390317;3.829179583076568
6:2 diPAP;2020071210-cal72;18953293;6.231034482758621;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;2273050474.0062833;0.028253306554387455;248777025109.71378;0.00913689868670083;7.219730645966456
6:2 diPAP;2020071211-cal81;42433321;6.231034482758621;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;5088987988.1406765;0.09764190879718744;248777025109.71378;0.02045602075149974;16.163795285274805
6:2 diPAP;2020071211-cal82;55406094;6.231034482758621;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;6644800364.2183275;0.09764190879718744;248777025109.71378;0.02670986342604542;21.105412912948587
6:2 diPAP;2020071212-solvent_201208050354;11741;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;1408087.0071131054;NA;248777025109.71378;5.660036357827342e-6;0.004472407908973504
6:2 diPAP;2020071212-solvent_201208074426;13929;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;1670491.774301886;NA;248777025109.71378;6.7148152992229825e-6;0.005305865749432922
6:2 diPAP;2020071212-solvent_201208105404;6445;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;772942.7443015046;NA;248777025109.71378;3.106969962200598e-6;0.002455043775941933
6:2 diPAP;2020071212-solvent_201208144720;22370;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;2682812.907684198;NA;248777025109.71378;1.0784005904488343e-5;0.008521230297567267
6:2 diPAP;2020071212-solvent_201208185514;104555;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;12539182.099370645;NA;248777025109.71378;5.040329626033879e-5;0.03982732381592068
6:2 diPAP;QCN-AL;6233934;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;747629798.8757882;NA;248777025109.71378;0.003005220432015674;2.374644044427121
6:2 diPAP;QCN-BL;8684023;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;1041466651.5434265;NA;248777025109.71378;0.004186345789303199;3.307937411371077
6:2 diPAP;QCN-CL;6902769;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;827842546.8020717;NA;248777025109.71378;0.0033276487104747024;2.629418164501927
6:2 diPAP;cal7_201208072952;13183170;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;1581045088.9671474;NA;248777025109.71378;0.00635526969690986;5.021762522216354
6:2 diPAP;cal7_201208103931;15205240;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;1823550028.450428;NA;248777025109.71378;0.007330058021419863;5.792013936959397
6:2 diPAP;cal7_201208143247;17409901;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;2087952933.5853386;NA;248777025109.71378;0.00839286880556806;6.631818322702131
6:2 diPAP;cal7_201208162928;19357542;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;119.92905264569504;790.173;2321531673.609253;NA;248777025109.71378;0.009331776809315203;7.373718076747022
6:2 FTS;2020071203-solvent_201208164403;86823;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;10016052.725572726;NA;42593653000.64799;2.3515364426292222e-4;0.10068526555676688
6:2 FTS;2020071204-cal11;81427;3.789242424242424;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;9393560.753316637;2.802638216774724e-5;42593653000.64799;2.205389792036323e-4;0.09442773364766083
6:2 FTS;2020071204-cal12;99529;3.789242424242424;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;11481839.048679817;2.802638216774724e-5;42593653000.64799;2.695669011649492e-4;0.11541992093799397
6:2 FTS;2020071205-cal21;96840;3.789242424242424;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;11171631.318250496;2.802638216774724e-5;42593653000.64799;2.622839444665744e-4;0.11230159193436422
