Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
4:2 FTS;2020071210-cal72;25809762;2.4660869565217394;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06629834254143646;26573212897.125526;0.10970468549938277;35.99992166067896
4:2 FTS;2020071211-cal81;65916545;2.4660869565217394;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.22912482896697575;26573212897.125526;0.28017902057488603;91.94158613871058
4:2 FTS;2020071211-cal82;83315238;2.4660869565217394;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.22912482896697575;26573212897.125526;0.3541323620921504;116.20959701762543
4:2 FTS;cal7_201208072952;18326009;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26573212897.125526;0.0778949086707525;25.561447965033445
4:2 FTS;cal7_201208103931;20492491;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26573212897.125526;0.08710356493228925;28.583296143225517
4:2 FTS;cal7_201208143247;22859441;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26573212897.125526;0.09716431269675001;31.884760704376607
4:2 FTS;cal7_201208162928;25334085;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26573212897.125526;0.10768281502710603;35.33643879958993
4:2 FTS;QCN-AL;3500746;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26573212897.125526;0.014879960494917474;4.882903676288654
4:2 FTS;QCN-BL;4754028;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26573212897.125526;0.020207049820732934;6.631004019822975
4:2 FTS;QCN-CL;4592295;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26573212897.125526;0.01951960187371693;6.405415913665832
8:2 FTS;2020071204-cal11;29779;4.792173913043478;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2719398390330623e-5;42871270735.003654;8.18398371075361e-5;0.043226410682969736
8:2 FTS;2020071204-cal12;35800;4.792173913043478;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2719398390330623e-5;42871270735.003654;9.838698977298742e-5;0.05196633541926581
8:2 FTS;2020071205-cal21;63818;4.792173913043478;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2719398390330623e-5;42871270735.003654;1.7538717635007015e-4;0.0926365249661091
8:2 FTS;2020071205-cal22;103592;4.792173913043478;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.762461116696297e-5;42871270735.003654;2.846956716358467e-4;0.15037141393163642
8:2 FTS;2020071206-cal31;142986;4.792173913043478;0.143;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7073949748477325e-4;42871270735.003654;3.9295983574526197e-4;0.2075547049234397
8:2 FTS;2020071206-cal32;197066;4.792173913043478;0.143;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7073949748477325e-4;42871270735.003654;5.415846515811045e-4;0.2860558060260625
8:2 FTS;2020071207-cal41;732273;4.792173913043478;0.501;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.485348827963035e-4;42871270735.003654;0.002012461903967453;1.0629481658232414
8:2 FTS;2020071207-cal42;852207;4.792173913043478;0.501;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.485348827963035e-4;42871270735.003654;0.002342069312666712;1.2370411957722418
8:2 FTS;2020071208-cal51;1047684;4.792173913043478;1.742;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003298099332996329;42871270735.003654;0.0028792870109866633;1.5207904513239687
8:2 FTS;2020071208-cal52;1333988;4.792173913043478;1.742;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003298099332996329;42871270735.003654;0.0036661190981365347;1.9363817836110493
8:2 FTS;2020071209-cal61;4686066;4.792173913043478;6.248;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011829233428565478;42871270735.003654;0.012878433732333633;6.802169764045175
8:2 FTS;2020071209-cal62;5294311;4.792173913043478;6.248;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011829233428565478;42871270735.003654;0.014550036933296503;7.685082157539346
8:2 FTS;2020071210-cal71;8276742;4.792173913043478;21.597;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04088923725299754;42871270735.003654;0.022746472919208255;12.014300305886174
8:2 FTS;2020071210-cal72;17630006;4.792173913043478;21.597;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04088923725299754;42871270735.003654;0.04845148659272924;25.59125154300751
8:2 FTS;2020071211-cal81;41710663;4.792173913043478;74.637;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.1413089781382589;42871270735.003654;0.11463090988842248;60.54609787759665
8:2 FTS;2020071211-cal82;57237295;4.792173913043478;74.637;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.1413089781382589;42871270735.003654;0.1573018200502364;83.08414721959402
8:2 FTS;cal7_201208072952;11037876;4.792173913043478;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.030334731651606234;16.022289567940337
8:2 FTS;cal7_201208103931;12969887;4.792173913043478;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.03564436144206152;18.826745759552377
8:2 FTS;cal7_201208143247;15596597;4.792173913043478;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.04286319076906163;22.63960868997528
8:2 FTS;cal7_201208162928;18165475;4.792173913043478;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.04992308388397929;26.368524215091835
8:2 FTS;QCN-AL;3376839;4.792173913043478;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.00928036380329679;4.901730394716709
8:2 FTS;QCN-BL;4478069;4.792173913043478;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.012306808069992514;6.500246806832856
8:2 FTS;QCN-CL;3666339;4.792173913043478;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;42871270735.003654;0.010075979265287846;5.321960956277531
6:2 FTS;2020071203-solvent_201208164403;86823;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;2.4406892346840706e-4;0.10450250282362092
6:2 FTS;2020071204-cal11;81427;3.77;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.802638216774724e-5;41037804335.090744;2.2890017888418945e-4;0.09800773179248563
6:2 FTS;2020071204-cal12;99529;3.77;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.802638216774724e-5;41037804335.090744;2.797868754118964e-4;0.11979578687136087
6:2 FTS;2020071205-cal21;96840;3.77;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.802638216774724e-5;41037804335.090744;2.722278031014885e-4;0.11655923399835813
6:2 FTS;2020071205-cal22;131008;3.77;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.575680573980307e-5;41037804335.090744;3.682777780743475e-4;0.15768475968253723
6:2 FTS;2020071206-cal31;175348;3.77;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3631658601296685e-4;41037804335.090744;4.929223545873587e-4;0.21105357871896022
6:2 FTS;2020071206-cal32;236038;3.77;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3631658601296685e-4;41037804335.090744;6.635285645236385e-4;0.28410169841495725
6:2 FTS;2020071207-cal41;806700;3.77;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011771080510453841;41037804335.090744;0.002267721693122375;0.970965861900821
6:2 FTS;2020071207-cal42;957273;3.77;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011771080510453841;41037804335.090744;0.002690998820305362;1.1521995828925062
6:2 FTS;2020071208-cal51;1194106;3.77;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004089516264643784;41037804335.090744;0.0033567622165459115;1.43725816473403
6:2 FTS;2020071208-cal52;1537406;3.77;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004089516264643784;41037804335.090744;0.004321815962980659;1.850463297237503
6:2 FTS;2020071209-cal61;5293497;3.77;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014669475532968367;41037804335.090744;0.014880597470408099;6.371395657709694
6:2 FTS;2020071209-cal62;5938138;3.77;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014669475532968367;41037804335.090744;0.016692753637479005;7.147302939452111
6:2 FTS;2020071210-cal71;10341209;3.77;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.050704396405149385;41037804335.090744;0.0290702664961105;12.446957865106642
6:2 FTS;2020071210-cal72;20614429;3.77;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.050704396405149385;41037804335.090744;0.057949408497125314;24.81208233739715
6:2 FTS;2020071211-cal81;50545769;3.77;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17523729003568694;41037804335.090744;0.14208967008411116;60.83824986057371
6:2 FTS;2020071211-cal82;67388008;3.77;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17523729003568694;41037804335.090744;0.1894350410287643;81.11002264720395
6:2 FTS;2020071212-solvent_201208050354;48169;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;1.3540831317219746e-4;0.05797750663431344
6:2 FTS;2020071212-solvent_201208074426;73402;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;2.0634102853423652e-4;0.08834862550544699
6:2 FTS;2020071212-solvent_201208105404;87169;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;2.4504156720935207e-4;0.10491895774889386
6:2 FTS;2020071212-solvent_201208144720;93296;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;2.622652325294969e-4;0.11229358008168962
6:2 FTS;2020071212-solvent_201208185514;78174;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;2.1975564105385963e-4;0.09409233331874897
6:2 FTS;cal7_201208072952;13581096;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;0.038177942253102164;16.346573178626247
6:2 FTS;cal7_201208103931;15440104;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;0.04340381651774582;18.584125310770194
6:2 FTS;cal7_201208143247;18290367;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;0.05141621671137922;22.014778676877818
6:2 FTS;cal7_201208162928;20718662;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;0.058242418829639535;24.9375399854491
6:2 FTS;EB-A;67411;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;1.894996740486828e-4;0.08113769643807642
6:2 FTS;EB-B;55507;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;1.5603623158564977e-4;0.06680972120556448
6:2 FTS;EB-C;60227;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;1.6930466643322336e-4;0.07249084041738038
6:2 FTS;QCN-AL;8083542;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;0.02272371829758997;9.729569016042502
6:2 FTS;QCN-BL;10459717;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;0.029403405410711403;12.589597287893481
6:2 FTS;QCN-CL;8447205;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;0.023746014658177505;10.167283604162545
6:2 FTS;solvent-blank_201208025240;56567;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41037804335.090744;1.590160072081981e-4;0.06808556577431976
EtFOSA;2020071203-solvent_201208164403;23371;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;1.1941823214040636e-5;0.006295705314795795
EtFOSA;2020071204-cal11;216570;7.85;0.012;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2761846592741248e-5;230672349366.5314;1.1066024789118054e-4;0.05833986136773459
EtFOSA;2020071204-cal12;246622;7.85;0.012;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2761846592741248e-5;230672349366.5314;1.2601584547914635e-4;0.06643530170491499
EtFOSA;2020071205-cal21;317359;7.85;0.012;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2761846592741248e-5;230672349366.5314;1.6216015888856797e-4;0.08549051144573526
EtFOSA;2020071205-cal22;601194;7.85;0.042;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.966646307459437e-5;230672349366.5314;3.0719064076598974e-4;0.16195029143054826
EtFOSA;2020071206-cal31;715727;7.85;0.146;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.769358002116852e-4;230672349366.5314;3.657132901251834e-4;0.19280331512741644
EtFOSA;2020071206-cal32;1121892;7.85;0.146;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.769358002116852e-4;230672349366.5314;5.732504355503178e-4;0.30221648312125643
EtFOSA;2020071207-cal41;5575869;7.85;0.51;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.673784801915031e-4;230672349366.5314;0.002849088265912864;1.50203363561273
EtFOSA;2020071207-cal42;5237980;7.85;0.51;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.673784801915031e-4;230672349366.5314;0.0026764379426931057;1.4110127305119198
EtFOSA;2020071208-cal51;6319242;7.85;1.773;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0033630628340775193;230672349366.5314;0.0032289277656386366;1.702284260189158
EtFOSA;2020071208-cal52;7881432;7.85;1.773;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0033630628340775193;230672349366.5314;0.004027156202878897;2.1231086958453487
EtFOSA;2020071209-cal61;26357350;7.85;6.36;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.012063778694152863;230672349366.5314;0.013467751234033373;7.100171515079926
EtFOSA;2020071209-cal62;28928109;7.85;6.36;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.012063778694152863;230672349366.5314;0.014781325728231477;7.792685361272178
EtFOSA;2020071210-cal71;41853156;7.85;21.983;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04169780613735257;230672349366.5314;0.021385605660932956;11.274448533232531
EtFOSA;2020071210-cal72;95276091;7.85;21.983;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04169780613735257;230672349366.5314;0.04868299325004698;25.665576675438267
EtFOSA;2020071211-cal81;213380863;7.85;75.974;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.14410904441974365;230672349366.5314;0.10903070228939389;57.480768185563875
EtFOSA;2020071211-cal82;313384631;7.85;75.974;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.14410904441974365;230672349366.5314;0.16012938519530007;84.4198916161918
EtFOSA;2020071212-solvent_201208050354;64423;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;3.2918064135815323e-5;0.017354337576273565
EtFOSA;2020071212-solvent_201208074426;12235;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;6.25168828992286e-6;0.003295877563070752
EtFOSA;2020071212-solvent_201208105404;15140;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;7.7360490976242e-6;0.004078429612169283
EtFOSA;2020071212-solvent_201208144720;14848;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;7.586846565490367e-6;0.003999770335633391
EtFOSA;2020071212-solvent_201208185514;137421;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;7.021767523412254e-5;0.03701861794807894
EtFOSA;cal7_201208072952;58584900;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;0.029934984331532632;15.78166386961534
EtFOSA;cal7_201208103931;71742138;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;0.036657906336626876;19.325974904857016
EtFOSA;cal7_201208143247;84897475;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;0.04337985699235953;22.869773846657957
EtFOSA;cal7_201208162928;95349875;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;0.04872069448165987;25.685452689342117
EtFOSA;EB-A;7928;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;4.05095094094879e-6;0.00213565323416632
EtFOSA;QCN-AL;10784824;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;0.005510695374718351;2.905227580160765
EtFOSA;QCN-BL;12235001;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;0.0062516888008904365;3.2958778324518363
EtFOSA;QCN-CL;11914948;7.85;NA;CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;230672349366.5314;0.006088152095352661;3.209661608365732
9Cl-PF3ONS;2020071203-solvent_201208164403;4475;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;2.2147460664773935e-6;0.001179538319068796
9Cl-PF3ONS;2020071204-cal11;191715;5.363333333333333;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.2531656978054168e-5;308225269954.46075;9.488269097982424e-5;0.050533003092798706
