Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
11Cl-PF3OUdS;2020071208-cal52;9509490;6.212307692;1.746;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.002760042;3.20754E+11;0.004618775;2.921832257
11Cl-PF3OUdS;2020071209-cal61;30054148;6.212307692;6.261;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.009897265;3.20754E+11;0.014597348;9.234267986
11Cl-PF3OUdS;2020071209-cal62;36153200;6.212307692;6.261;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.009897265;3.20754E+11;0.017559668;11.1082283
11Cl-PF3OUdS;2020071210-cal71;44346601;6.212307692;21.642;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.034211246;3.20754E+11;0.021539216;13.62568647
11Cl-PF3OUdS;2020071210-cal72;108622373;6.212307692;21.642;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.034211246;3.20754E+11;0.052758063;33.37469762
11Cl-PF3OUdS;2020071211-cal81;207332382;6.212307692;74.795;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.118234458;3.20754E+11;0.100701674;63.70377818
11Cl-PF3OUdS;2020071211-cal82;296147019;6.212307692;74.795;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.118234458;3.20754E+11;0.143839087;90.99246256
11Cl-PF3OUdS;2020071212-solvent_201208105404;4337;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;2.11E-06;0.001332562
11Cl-PF3OUdS;2020071212-solvent_201208185514;35287;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;1.71E-05;0.010842085
11Cl-PF3OUdS;cal7_201208072952;59464496;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;0.028882002;18.27072562
11Cl-PF3OUdS;cal7_201208103931;75802895;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;0.036817589;23.29076993
11Cl-PF3OUdS;cal7_201208143247;90777263;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;0.044090664;27.89170978
11Cl-PF3OUdS;cal7_201208162928;105574658;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;0.051277782;32.4382739
11Cl-PF3OUdS;QCN-AL;10462900;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;0.005081847;3.214771635
11Cl-PF3OUdS;QCN-BL;13494091;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;0.006554102;4.146118284
11Cl-PF3OUdS;QCN-CL;11578562;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;0.005623726;3.557563648
4:2 FTS;2020071204-cal11;42808;2.466285714;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.66E-05;26343149926;1.84E-04;0.060230831
4:2 FTS;2020071204-cal12;50501;2.466285714;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.66E-05;26343149926;2.17E-04;0.071054878
4:2 FTS;2020071205-cal21;107751;2.466285714;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.66E-05;26343149926;4.62E-04;0.151605595
4:2 FTS;2020071205-cal22;168543;2.466285714;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.25E-04;26343149926;7.23E-04;0.237139904
4:2 FTS;2020071206-cal31;239032;2.466285714;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.39E-04;26343149926;0.001024881;0.336317886
4:2 FTS;2020071206-cal32;298789;2.466285714;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.39E-04;26343149926;0.001281097;0.420395951
4:2 FTS;2020071207-cal41;1060952;2.466285714;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001538916;26343149926;0.004548972;1.492758852
4:2 FTS;2020071207-cal42;1193398;2.466285714;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001538916;26343149926;0.005116852;1.679110297
4:2 FTS;2020071208-cal51;1640499;2.466285714;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005348115;26343149926;0.007033857;2.308181146
4:2 FTS;2020071208-cal52;1976398;2.466285714;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005348115;26343149926;0.008474068;2.780790846
4:2 FTS;2020071209-cal61;6491487;2.466285714;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.019180078;26343149926;0.02783311;9.133518463
4:2 FTS;2020071209-cal62;7296861;2.466285714;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.019180078;26343149926;0.031286257;10.26667922
4:2 FTS;2020071210-cal71;14740614;2.466285714;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.066298343;26343149926;0.063202334;20.74003539
4:2 FTS;2020071210-cal72;25809762;2.466285714;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.066298343;26343149926;0.110662771;36.31432024
4:2 FTS;2020071211-cal81;65916545;2.466285714;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.229124829;26343149926;0.282625912;92.74454078
4:2 FTS;2020071211-cal82;83315238;2.466285714;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.229124829;26343149926;0.357225111;117.2244918
4:2 FTS;cal7_201208072952;18326009;2.466285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.078575189;25.78468409
4:2 FTS;cal7_201208103931;20492491;2.466285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.087864268;28.83292301
4:2 FTS;cal7_201208143247;22859441;2.466285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.098012879;32.1632203
4:2 FTS;cal7_201208162928;25334085;2.466285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.108623243;35.64504298
4:2 FTS;QCN-AL;3500746;2.466285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.015009912;4.925547602
4:2 FTS;QCN-BL;4754028;2.466285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.020383524;6.688914653
4:2 FTS;QCN-CL;4592295;2.466285714;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;26343149926;0.019690073;6.461356415
6:2 diPAP;2020071203-solvent_201208164403;42236;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;1.04E-04;0.082544274
6:2 diPAP;2020071204-cal11;11704;6.231034483;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.52E-05;48488909753;2.89E-05;0.022873809
6:2 diPAP;2020071204-cal12;41839;6.231034483;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.52E-05;48488909753;1.03E-04;0.081768394
6:2 diPAP;2020071205-cal21;47942;6.231034483;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.52E-05;48488909753;1.19E-04;0.093695842
6:2 diPAP;2020071205-cal22;109845;6.231034483;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.32E-05;48488909753;2.72E-04;0.214676479
6:2 diPAP;2020071206-cal31;144772;6.231034483;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.87E-04;48488909753;3.58E-04;0.282936348
6:2 diPAP;2020071206-cal32;225768;6.231034483;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.87E-04;48488909753;5.58E-04;0.441231546
6:2 diPAP;2020071207-cal41;977729;6.231034483;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;6.56E-04;48488909753;0.002418246;1.910832707
6:2 diPAP;2020071207-cal42;1016586;6.231034483;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;6.56E-04;48488909753;0.002514352;1.986773205
6:2 diPAP;2020071208-cal51;1488440;6.231034483;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.002279248;48488909753;0.003681403;2.908944948
6:2 diPAP;2020071208-cal52;1691480;6.231034483;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.002279248;48488909753;0.004183587;3.305757841
6:2 diPAP;2020071209-cal61;5974404;6.231034483;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.008172894;48488909753;0.01477667;11.67612556
6:2 diPAP;2020071209-cal62;6351152;6.231034483;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.008172894;48488909753;0.015708492;12.41242611
6:2 diPAP;2020071210-cal71;10052392;6.231034483;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.028253307;48488909753;0.024862878;19.64597493
6:2 diPAP;2020071210-cal72;18953293;6.231034483;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.028253307;48488909753;0.046877739;37.04152396
6:2 diPAP;2020071211-cal81;42433321;6.231034483;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.097641909;48488909753;0.104951586;82.92990967
6:2 diPAP;2020071211-cal82;55406094;6.231034483;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.097641909;48488909753;0.137037529;108.2833552
6:2 diPAP;2020071212-solvent_201208050354;11741;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;2.90E-05;0.02294612
6:2 diPAP;2020071212-solvent_201208074426;13929;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;3.45E-05;0.027222256
6:2 diPAP;2020071212-solvent_201208105404;6445;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;1.59E-05;0.012595839
6:2 diPAP;2020071212-solvent_201208144720;22370;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;5.53E-05;0.043718993
6:2 diPAP;2020071212-solvent_201208185514;104555;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;2.59E-04;0.204337924
6:2 diPAP;cal7_201208072952;13183170;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;0.032606324;25.76463664
6:2 diPAP;cal7_201208103931;15205240;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;0.037607569;29.71648577
6:2 diPAP;cal7_201208143247;17409901;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;0.043060422;34.02518312
6:2 diPAP;cal7_201208162928;19357542;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;0.04787758;37.83157131
6:2 diPAP;QCN-AL;6233934;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;0.015418573;12.18334015
6:2 diPAP;QCN-BL;8684023;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;0.021478451;16.97169173
6:2 diPAP;QCN-CL;6902769;6.231034483;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48488909753;0.017072822;13.49048333
6:2 FTS;2020071203-solvent_201208164403;86823;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;2.20E-04;0.094003973
6:2 FTS;2020071204-cal11;81427;3.789242424;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.80E-05;45620978633;2.06E-04;0.08816168
6:2 FTS;2020071204-cal12;99529;3.789242424;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.80E-05;45620978633;2.52E-04;0.107760864
6:2 FTS;2020071205-cal21;96840;3.789242424;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.80E-05;45620978633;2.45E-04;0.104849461
6:2 FTS;2020071205-cal22;131008;3.789242424;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.58E-05;45620978633;3.31E-04;0.141843435
6:2 FTS;2020071206-cal31;175348;3.789242424;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.36E-04;45620978633;4.43E-04;0.189850716
6:2 FTS;2020071206-cal32;236038;3.789242424;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.36E-04;45620978633;5.97E-04;0.255560276
6:2 FTS;2020071207-cal41;806700;3.789242424;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001177108;45620978633;0.002039902;0.873420699
6:2 FTS;2020071207-cal42;957273;3.789242424;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001177108;45620978633;0.002420656;1.03644732
6:2 FTS;2020071208-cal51;1194106;3.789242424;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004089516;45620978633;0.003019535;1.292868349
6:2 FTS;2020071208-cal52;1537406;3.789242424;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004089516;45620978633;0.003887638;1.664562072
6:2 FTS;2020071209-cal61;5293497;3.789242424;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014669476;45620978633;0.013385663;5.731312571
6:2 FTS;2020071209-cal62;5938138;3.789242424;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014669476;45620978633;0.015015766;6.429270663
6:2 FTS;2020071210-cal71;10341209;3.789242424;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.050704396;45620978633;0.02614981;11.19651171
6:2 FTS;2020071210-cal72;20614429;3.789242424;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.050704396;45620978633;0.052127696;22.31941117
6:2 FTS;2020071211-cal81;50545769;3.789242424;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17523729;45620978633;0.127815059;54.72631821
6:2 FTS;2020071211-cal82;67388008;3.789242424;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17523729;45620978633;0.17040402;72.96154836
6:2 FTS;2020071212-solvent_201208050354;48169;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.22E-04;0.052152971
6:2 FTS;2020071212-solvent_201208074426;73402;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.86E-04;0.079472947
6:2 FTS;2020071212-solvent_201208105404;87169;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;2.20E-04;0.09437859
6:2 FTS;2020071212-solvent_201208144720;93296;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;2.36E-04;0.101012344
6:2 FTS;2020071212-solvent_201208185514;78174;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.98E-04;0.08463963
6:2 FTS;cal7_201208072952;13581096;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.03434251;14.70436391
6:2 FTS;cal7_201208103931;15440104;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.039043383;16.7171271
6:2 FTS;cal7_201208143247;18290367;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.046250841;19.8031302
6:2 FTS;cal7_201208162928;20718662;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.05239127;22.43226509
6:2 FTS;EB-A;67411;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.70E-04;0.072986442
6:2 FTS;EB-B;55507;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.40E-04;0.060097884
6:2 FTS;EB-C;60227;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.52E-04;0.065208266
6:2 FTS;QCN-AL;8083542;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.020440848;8.752117151
