Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
4:2 FTS,20210831-93-Cal4,1476080,2.46,0.104,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.169253366569862e-4,160707765682.22958,0.0010374287435769517
4:2 FTS,20210831-94-Cal5,2419575,2.46,0.36,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001097049242274183,160707765682.22958,0.0017005424179178657
4:2 FTS,20210831-95-Cal6,9483097,2.46,1.288,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003924998400136522,160707765682.22958,0.006664975750588288
4:2 FTS,20210831-96-Cal7,30619277,2.46,4.45,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01356074757811143,160707765682.22958,0.02152005180433625
4:2 FTS,20210831-97-Cal8,116160691,2.46,15.35,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04677696074696864,160707765682.22958,0.08164085938239155
4:2 diPAP,20210831-07-Cal4,32496,4.918666666666667,0.149,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5248160612191637e-4,227123818372.84793,1.6444529140691245e-5
4:2 diPAP,20210831-08-Cal5,64439,4.918666666666667,0.518,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.777548454439779e-4,227123818372.84793,3.260921385084327e-5
4:2 diPAP,20210831-09-Cal6,246178,4.918666666666667,1.854,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0031416167634230403,227123818372.84793,1.2457783403486855e-4
4:2 diPAP,20210831-10-Cal7_210831162728,915609,4.918666666666667,6.406,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010855014555818767,227123818372.84793,4.6334191537355883e-4
4:2 diPAP,20210831-11-Cal8,3631879,4.918666666666667,22.097,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037443530540107295,227123818372.84793,0.0018379043590277134
4:2 diPAP,20210831-32-Cal8,4100705,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,227123818372.84793,0.002075152722485176
4:2 diPAP,20210831-53-Cal8,4826819,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,227123818372.84793,0.002442601110978033
4:2 diPAP,20210831-74-Cal8,4756370,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,227123818372.84793,0.0024069505498802808
4:2 diPAP,20210831-91-Cal2,2516,4.918666666666667,0.012,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0334089083644275e-5,227123818372.84793,1.273216251784194e-6
4:2 diPAP,20210831-92-Cal3,9379,4.918666666666667,0.043,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.286381921639197e-5,227123818372.84793,4.746222267680428e-6
4:2 diPAP,20210831-93-Cal4,39195,4.918666666666667,0.149,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5248160612191637e-4,227123818372.84793,1.9834543318235885e-005
4:2 diPAP,20210831-94-Cal5,72471,4.918666666666667,0.518,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.777548454439779e-4,227123818372.84793,3.667378973889202e-5
4:2 diPAP,20210831-95-Cal6,267032,4.918666666666667,1.854,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0031416167634230403,227123818372.84793,1.3513095474818637e-4
4:2 diPAP,20210831-96-Cal7,1114246,4.918666666666667,6.406,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010855014555818767,227123818372.84793,5.638617311945672e-4
4:2 diPAP,20210831-97-Cal8,4905500,4.918666666666667,22.097,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037443530540107295,227123818372.84793,0.0024824174575227994
8:2 FTS,20210831-04-Cal1,22569,4.8655,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7865663983884376e-6,381516167019.0936,6.969800919130775e-6
8:2 FTS,20210831-05-Cal2,93364,4.8655,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.514626559355375e-5,381516167019.0936,2.8832845629568245e-5
8:2 FTS,20210831-06-Cal3,172033,4.8655,0.029,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.490521277663234e-5,381516167019.0936,5.3127553791520435e-5
8:2 FTS,20210831-07-Cal4,650257,4.8655,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.950081695170045e-4,381516167019.0936,2.008135866131074e-4
8:2 FTS,20210831-08-Cal5,1241712,4.8655,0.357,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.759021021123361e-4,381516167019.0936,3.834678292744788e-4
8:2 FTS,20210831-09-Cal6,4683888,4.8655,1.278,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0024196159285702116,381516167019.0936,0.0014464870790688825
8:2 FTS,20210831-10-Cal7_210831162728,16346606,4.8655,4.418,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008364525174040058,381516167019.0936,0.00504818953092599
8:2 FTS,20210831-11-Cal8,61250802,4.8655,15.237,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02884795610612231,381516167019.0936,0.018915587579294478
8:2 FTS,20210831-32-Cal8,69865177,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.0936,0.021575895027242428
8:2 FTS,20210831-53-Cal8,80497396,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.0936,0.024859356844717708
8:2 FTS,20210831-69-TU7Pool3,3837,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.0936,1.1849495381587482e-6
8:2 FTS,20210831-74-Cal8,80957040,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.0936,0.025001304967083478
8:2 FTS,20210831-90-Cal1,43643,4.8655,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7865663983884376e-6,381516167019.0936,1.34779131336623e-5
8:2 FTS,20210831-91-Cal2,150663,4.8655,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.514626559355375e-5,381516167019.0936,4.652803030169702e-5
8:2 FTS,20210831-92-Cal3,258835,4.8655,0.029,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.490521277663234e-5,381516167019.0936,7.993391027086775e-5
8:2 FTS,20210831-93-Cal4,922899,4.8655,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.950081695170045e-4,381516167019.0936,2.850114005257155e-4
8:2 FTS,20210831-94-Cal5,1560458,4.8655,0.357,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.759021021123361e-4,381516167019.0936,4.819035669575511e-4
8:2 FTS,20210831-95-Cal6,5820606,4.8655,1.278,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0024196159285702116,381516167019.0936,0.0017975304642960746
8:2 FTS,20210831-96-Cal7,20315557,4.8655,4.418,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008364525174040058,381516167019.0936,0.006273888424442982
8:2 FTS,20210831-97-Cal8,81119990,4.8655,15.237,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02884795610612231,381516167019.0936,0.025051627491775412
6:2 FTS,20210831-04-Cal1,29739,3.845168539325843,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.67106369462454e-6,307881265013.2086,1.1143071383910794e-5
6:2 FTS,20210831-05-Cal2,109381,3.845168539325843,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.868425477849816e-5,307881265013.2086,4.098457550837441e-5
6:2 FTS,20210831-06-Cal3,197120,3.845168539325843,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.006595541936809e-5,307881265013.2086,7.385998961621089e-5
6:2 FTS,20210831-07-Cal4,830545,3.845168539325843,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.405597802731638e-4,307881265013.2086,3.112015273731528e-4
6:2 FTS,20210831-08-Cal5,1395135,3.845168539325843,0.359,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.384559331851048e-4,307881265013.2086,5.227508959680012e-4
6:2 FTS,20210831-09-Cal6,5847648,3.845168539325843,1.285,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030011584237962666,307881265013.2086,0.002191087766635838
6:2 FTS,20210831-10-Cal7_210831162728,19652843,3.845168539325843,4.441,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01037209693391379,307881265013.2086,0.007363833096129378
6:2 FTS,20210831-11-Cal8,74474173,3.845168539325843,15.317,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.035773341305282036,307881265013.2086,0.027905142270981606
6:2 FTS,20210831-13-Blank1,967846,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,3.6264760303414797e-4
6:2 FTS,20210831-14-Blank2,960418,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,3.5986436438322866e-4
6:2 FTS,20210831-15-Blank3,1091302,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.089060186087164e-4
6:2 FTS,20210831-16-QCU1,1238771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.6416199876655426e-4
6:2 FTS,20210831-17-QCPFOS1,1623154,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.081886038226014e-4
6:2 FTS,20210831-18-QCPFOS2,1926571,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.218776078271766e-4
6:2 FTS,20210831-19-TU3Pool1,1104406,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.1381602928206685e-4
6:2 FTS,20210831-20-TU3Pool2,1283340,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.8086180536763436e-4
6:2 FTS,20210831-21-TU3Pool3,1403732,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.259721537334769e-4
6:2 FTS,20210831-22-TU3Pool4,1430830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.361256541323206e-4
6:2 FTS,20210831-23-TU3Pool5,1540382,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.771743025821742e-4
6:2 FTS,20210831-24-TU3Pool6,1600351,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.996444208720207e-4
6:2 FTS,20210831-25-TU3Pool7,1627395,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.00060977768771039735
6:2 FTS,20210831-26-TU3Pool8,1564064,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.860478429336916e-4
6:2 FTS,20210831-27-TU3Pool9,1473389,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.520723226493474e-4
6:2 FTS,20210831-28-TU3Pool10,1279347,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.7936564597976137e-4
6:2 FTS,20210831-29-TU3Pool11,1548914,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.803712051359764e-4
6:2 FTS,20210831-30-TU3Pool12,1666730,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.245163377284252e-4
6:2 FTS,20210831-31-TU3Pool13,1685274,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.314646922710543e-4
6:2 FTS,20210831-32-Cal8,92748377,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.03475240544917012
6:2 FTS,20210831-34-Blank4,1258016,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.7137301489969137e-4
6:2 FTS,20210831-35-Blank5,1181156,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.425739138348478e-4
6:2 FTS,20210831-36-Blank6,1107883,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.1511884575880974e-4
6:2 FTS,20210831-37-QCU2,2350070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,8.805608045726903e-4
6:2 FTS,20210831-38-QCPFOS3,2500197,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,9.368127255401867e-4
6:2 FTS,20210831-39-QCPFOS4,2440704,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,9.145209623389022e-4
6:2 FTS,20210831-40-TU3Pool14,1429870,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.357659463906832e-4
6:2 FTS,20210831-41-TU3Pool15,1604830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.013226823040977e-4
6:2 FTS,20210831-42-TU6Pool1,1819819,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.818781069570987e-4
6:2 FTS,20210831-43-TU6Pool2,1796454,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.731233450994345e-4
6:2 FTS,20210831-44-TU6Pool3,2104408,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.885123428788106e-4
6:2 FTS,20210831-45-TU6Pool4,2111070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.910085647275483e-4
6:2 FTS,20210831-46-TU6Pool5,1835982,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.87934311361354e-4
6:2 FTS,20210831-47-TU6Pool6,2006942,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.519922650179461e-4
6:2 FTS,20210831-48-TU6Pool7,2108392,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.900051300066057e-4
6:2 FTS,20210831-49-TU6Pool8,2107682,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.897390961560198e-4
6:2 FTS,20210831-50-TU6Pool9,2111839,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.912967056164224e-4
6:2 FTS,20210831-51-TU6Pool10,2159933,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,8.093173140813274e-4
6:2 FTS,20210831-52-TU6Pool11,2324972,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,8.711566953022579e-4
6:2 FTS,20210831-53-Cal8,105474341,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.03952076771021047
6:2 FTS,20210831-55-Blank7,1408925,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.279179477983966e-4
6:2 FTS,20210831-56-Blank8,1300009,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.8710760572737784e-4
6:2 FTS,20210831-57-Blank9,1241438,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.651613118362907e-4
6:2 FTS,20210831-58-QCU3,3057955,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.0011458021740403826
6:2 FTS,20210831-59-QCPFOS5,2755078,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.0010323155056404783
6:2 FTS,20210831-60-QCPFOS6,2844558,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.0010658432647255968
6:2 FTS,20210831-61-TU6Pool12,1701426,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.375167750241034e-4
6:2 FTS,20210831-62-TU6Pool13,2192936,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,8.216833917868053e-4
6:2 FTS,20210831-63-TU6Pool14,2075749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.777739427042419e-4
6:2 FTS,20210831-64-TU6Pool15,2235974,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,8.378095394790866e-4
6:2 FTS,20210831-65-TU6Pool16,2372304,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,8.888917857472382e-4
6:2 FTS,20210831-66-TU6Pool17,2130771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.983904420379633e-4
6:2 FTS,20210831-67-TU7Pool1,2036484,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.630615213757083e-4
6:2 FTS,20210831-68-TU7Pool2,1964693,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.36161752125823e-4
6:2 FTS,20210831-69-TU7Pool3,2015981,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.553791382228006e-4
