Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
4:2 FTS,20210831-95-Cal6,9483097,2.46,6.293716256230636,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019179212916629242,41047603237.24333,0.02609441908246281,8.56296190516742
4:2 FTS,20210831-96-Cal7,30619277,2.46,21.755907157226957,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06629805961617585,41047603237.24333,0.08425435762599652,27.648320218043636
4:2 FTS,20210831-97-Cal8,116160691,2.46,75.1879878114625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.22912479182412626,41047603237.24333,0.3196366916696588,104.88973928147355
4:2 diPAP,20210831-07-Cal4,32496,4.918666666666667,0.5141776014439543,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.71277762714659e-4,55518332191.26018,6.727407150687654e-5,0.03970125510721114
4:2 diPAP,20210831-08-Cal5,64439,4.918666666666667,1.7861144859693086,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030265842559406182,55518332191.26018,1.3340330790963863e-4,0.07872689493640997
4:2 diPAP,20210831-09-Cal6,246178,4.918666666666667,6.406332433558074,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01085557786695079,55518332191.26018,5.096441523701333e-4,0.30076241936801523
4:2 diPAP,20210831-10-Cal7_210831162728,915609,4.918666666666667,22.14519497996794,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037525197291445,55518332191.26018,0.0018955177664432459,1.11862464572435
4:2 diPAP,20210831-11-Cal8,3631879,4.918666666666667,76.53335888056438,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1296863447789928,55518332191.26018,0.007518811162922306,4.437166257309296
4:2 diPAP,20210831-32-Cal8,4100705,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,55518332191.26018,0.008489387044516438,5.009943849225021
4:2 diPAP,20210831-53-Cal8,4826819,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,55518332191.26018,0.009992607291874393,5.897057252441339
4:2 diPAP,20210831-74-Cal8,4756370,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,55518332191.26018,0.009846761924334145,5.810987775550402
4:2 diPAP,20210831-91-Cal2,2516,4.918666666666667,0.04189371062863591,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.098920366392479e-5,55518332191.26018,5.208689189786477e-6,0.0030738662558389713
4:2 diPAP,20210831-92-Cal3,9379,4.918666666666667,0.14687107319040218,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4887412383867304e-4,55518332191.26018,1.9416651792928212e-5,0.011458581722382241
4:2 diPAP,20210831-93-Cal4,39195,4.918666666666667,0.5141776014439543,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.71277762714659e-4,55518332191.26018,8.114251700861725e-5,0.04788560727249941
4:2 diPAP,20210831-94-Cal5,72471,4.918666666666667,1.7861144859693086,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030265842559406182,55518332191.26018,1.5003136497337673e-4,0.0885398097881185
4:2 diPAP,20210831-95-Cal6,267032,4.918666666666667,6.406332433558074,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01085557786695079,55518332191.26018,5.528166501299932e-4,0.32624032354101445
4:2 diPAP,20210831-96-Cal7,1114246,4.918666666666667,22.14519497996794,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037525197291445,55518332191.26018,0.0023067412937054148,1.361304920549901
4:2 diPAP,20210831-97-Cal8,4905500,4.918666666666667,76.53335888056438,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1296863447789928,55518332191.26018,0.010155494761723992,5.99318398967332
6:2 FTS,20210831-04-Cal1,29739,3.845168539325843,0.011701956404176183,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7330291857813248e-5,72406735949.6853,4.738154356515847e-5,0.020287260745206773
6:2 FTS,20210831-05-Cal2,109381,3.845168539325843,0.04107116286527789,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.592300887800557e-5,72406735949.6853,1.742708435623457e-4,0.07461719854640243
6:2 FTS,20210831-06-Cal3,197120,3.845168539325843,0.1439873832297383,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3628711914421045e-4,72406735949.6853,3.140606566314953e-4,0.13447072322859407
6:2 FTS,20210831-07-Cal4,830545,3.845168539325843,0.5040821568130025,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001177299930898625,72406735949.6853,0.0013232625206067636,0.5665786669231567
6:2 FTS,20210831-08-Cal5,1395135,3.845168539325843,1.7510456306807736,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004089622836551946,72406735949.6853,0.00222279329438708,0.9517289592711273
6:2 FTS,20210831-09-Cal6,5847648,3.845168539325843,6.28054948582011,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.014668423342753568,72406735949.6853,0.009316741937042666,3.989130761699684
6:2 FTS,20210831-10-Cal7_210831162728,19652843,3.845168539325843,21.710392707107232,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05070531358510499,72406735949.6853,0.031311814007993544,13.40671678017458
6:2 FTS,20210831-11-Cal8,74474173,3.845168539325843,75.0306907658318,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.17523656780943883,72406735949.6853,0.11865568016673894,50.80456526563228
6:2 FTS,20210831-13-Blank1,967846,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0015420167932130996,0.6602422463164664
6:2 FTS,20210831-14-Blank2,960418,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0015301821617324852,0.6551750358246747
6:2 FTS,20210831-15-Blank3,1091302,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0017387125745904224,0.744461085637232
6:2 FTS,20210831-16-QCU1,1238771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0019736669727884234,0.8450610404048737
6:2 FTS,20210831-17-QCPFOS1,1623154,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0025860836599738138,1.107278268523668
6:2 FTS,20210831-18-QCPFOS2,1926571,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003069501589423684,1.31426235654036
6:2 FTS,20210831-19-TU3Pool1,1104406,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.001759590470514221,0.753400332579133
6:2 FTS,20210831-20-TU3Pool2,1283340,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002044676354918137,0.8754649855325889
6:2 FTS,20210831-21-TU3Pool3,1403732,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0022364904304720077,0.9575936346343386
6:2 FTS,20210831-22-TU3Pool4,1430830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002279664211282683,0.9760792660164839
6:2 FTS,20210831-23-TU3Pool5,1540382,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0024542074999154627,1.0508131168238037
6:2 FTS,20210831-24-TU3Pool6,1600351,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0025497528708445117,1.0917225872037528
6:2 FTS,20210831-25-TU3Pool7,1627395,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0025928406163697863,1.1101713810298186
6:2 FTS,20210831-26-TU3Pool8,1564064,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0024919387523015583,1.0669684316954535
6:2 FTS,20210831-27-TU3Pool9,1473389,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002347471168900275,1.005112035445693
6:2 FTS,20210831-28-TU3Pool10,1279347,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002038314523536595,0.8727410529136168
6:2 FTS,20210831-29-TU3Pool11,1548914,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002467801075008705,1.0566334506843271
6:2 FTS,20210831-30-TU3Pool12,1666730,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0026555109487997777,1.1370048119257032
6:2 FTS,20210831-31-TU3Pool13,1685274,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.00268505610310464,1.1496551015541077
6:2 FTS,20210831-32-Cal8,92748377,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.14777098306678915,63.27080627774098
6:2 FTS,20210831-34-Blank4,1258016,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0020043289925574634,0.858189536085344
6:2 FTS,20210831-35-Blank5,1181156,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.001881872103004416,0.8057574145991948
6:2 FTS,20210831-36-Blank6,1107883,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0017651301869463826,0.7557722618844588
6:2 FTS,20210831-37-QCU2,2350070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0037442396881593857,1.603163618799828
6:2 FTS,20210831-38-QCPFOS3,2500197,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003983428934294311,1.7055767999389266
6:2 FTS,20210831-39-QCPFOS4,2440704,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0038886419484736056,1.6649920457940468
6:2 FTS,20210831-40-TU3Pool14,1429870,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002278134695097789,0.9754243761306302
6:2 FTS,20210831-41-TU3Pool15,1604830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002556889019794656,1.0947780578274382
6:2 FTS,20210831-42-TU6Pool1,1819819,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0028994193896635105,1.241438601233446
6:2 FTS,20210831-43-TU6Pool2,1796454,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0028621931962676352,1.225499536459521
6:2 FTS,20210831-44-TU6Pool3,2104408,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003352839682937154,1.4355786613638355
6:2 FTS,20210831-45-TU6Pool4,2111070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0033634538879619056,1.4401233243008733
6:2 FTS,20210831-46-TU6Pool5,1835982,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002925171025180631,1.2524646275095404
6:2 FTS,20210831-47-TU6Pool6,2006942,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0031975523657737748,1.3690896013486256
6:2 FTS,20210831-48-TU6Pool7,2108392,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0033591871751044626,1.4382964543901275
6:2 FTS,20210831-49-TU6Pool8,2107682,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0033580559704260516,1.4378121087453817
6:2 FTS,20210831-50-TU6Pool9,2111839,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003364679094155846,1.4406479183865204
6:2 FTS,20210831-51-TU6Pool10,2159933,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0034413046685269665,1.4734565373138542
6:2 FTS,20210831-52-TU6Pool11,2324972,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003704252399400573,1.5860423413465445
6:2 FTS,20210831-53-Cal8,105474341,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.16804657463592862,71.95216576871628
6:2 FTS,20210831-55-Blank7,1408925,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0022447641570846667,0.9611361796106276
6:2 FTS,20210831-56-Blank8,1300009,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002071234172924379,0.8868361933526856
6:2 FTS,20210831-57-Blank9,1241438,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0019779161599395812,0.8468804063690106
6:2 FTS,20210831-58-QCU3,3057955,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.004872074651225468,2.0860664592659064
6:2 FTS,20210831-59-QCPFOS5,2755078,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.004389517074629601,1.879450746810007
6:2 FTS,20210831-60-QCPFOS6,2844558,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0045320807290298954,1.9404919415872723
6:2 FTS,20210831-61-TU6Pool12,1701426,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002710790212915476,1.1606736238835935
6:2 FTS,20210831-62-TU6Pool13,2192936,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003493886567120763,1.4959704236709628
6:2 FTS,20210831-63-TU6Pool14,2075749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003307178845080001,1.4160281517402138
6:2 FTS,20210831-64-TU6Pool15,2235974,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0035624566895847763,1.5253299558661346
6:2 FTS,20210831-65-TU6Pool16,2372304,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003779663920299934,1.618331141426982
6:2 FTS,20210831-66-TU6Pool17,2130771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0033948424279187698,1.4535628926771238
6:2 FTS,20210831-67-TU7Pool1,2036484,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0032446200398718247,1.3892424732318396
6:2 FTS,20210831-68-TU7Pool2,1964693,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003130239314424221,1.3402683067783898
6:2 FTS,20210831-69-TU7Pool3,2015981,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003211953716602164,1.3752557989301153
6:2 FTS,20210831-70-TU7Pool4,1932749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0030793446633718847,1.3184768458266132
6:2 FTS,20210831-71-TU7Pool5,2077775,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0033104067615285365,1.4174102422701504
6:2 FTS,20210831-72-TU7Pool6,2085333,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0033224485149925226,1.4225661357673185
6:2 FTS,20210831-73-TU7Pool7,1783823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0028420689057141024,1.2168829592217958
6:2 FTS,20210831-74-Cal8,110513229,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.17607476291703944,75.38957908866294
6:2 FTS,20210831-76-Blank10,1399081,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0022290802432054033,0.9544208295727712
6:2 FTS,20210831-77-Blank11,1204856,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0019196320338189781,0.8219250086562042
6:2 FTS,20210831-78-Blank12,1687011,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0026878235714516818,1.1508400429413237
6:2 FTS,20210831-79-QCU4,3052042,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.004862653787474139,2.082032746875227
6:2 FTS,20210831-80-QCPFOS7,3319817,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.00528928524206778,2.264702683525677
6:2 FTS,20210831-81-QCPFOS8,3307823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.005270175849232765,2.2565206530142947
6:2 FTS,20210831-82-TU7Pool8,1681414,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002678906173444547,1.1470218984714047
6:2 FTS,20210831-83-TU7Pool9,1836650,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.002926235313525953,1.2529203217217804
