Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
6:2 FTS,20210831-25-TU3Pool7,1627395,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.09777687710345e-4
6:2 FTS,20210831-26-TU3Pool8,1564064,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.860478429336413e-4
6:2 FTS,20210831-27-TU3Pool9,1473389,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.520723226493e-4
6:2 FTS,20210831-28-TU3Pool10,1279347,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.793656459797202e-4
6:2 FTS,20210831-29-TU3Pool11,1548914,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.803712051359267e-4
6:2 FTS,20210831-30-TU3Pool12,1666730,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.245163377283716e-4
6:2 FTS,20210831-31-TU3Pool13,1685274,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.314646922710001e-4
6:2 FTS,20210831-32-Cal8,92748377,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.034752405449167134
6:2 FTS,20210831-34-Blank4,1258016,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.7137301489965093e-4
6:2 FTS,20210831-35-Blank5,1181156,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.425739138348098e-4
6:2 FTS,20210831-36-Blank6,1107883,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.151188457587741e-4
6:2 FTS,20210831-37-QCU2,2350070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,8.805608045726148e-4
6:2 FTS,20210831-38-QCPFOS3,2500197,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,9.368127255401064e-4
6:2 FTS,20210831-39-QCPFOS4,2440704,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,9.145209623388237e-4
6:2 FTS,20210831-40-TU3Pool14,1429870,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.357659463906372e-4
6:2 FTS,20210831-41-TU3Pool15,1604830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.013226823040461e-4
6:2 FTS,20210831-42-TU6Pool1,1819819,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.818781069570401e-4
6:2 FTS,20210831-43-TU6Pool2,1796454,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.731233450993768e-4
6:2 FTS,20210831-44-TU6Pool3,2104408,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.885123428787429e-4
6:2 FTS,20210831-45-TU6Pool4,2111070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.910085647274804e-4
6:2 FTS,20210831-46-TU6Pool5,1835982,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.87934311361295e-4
6:2 FTS,20210831-47-TU6Pool6,2006942,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.519922650178816e-4
6:2 FTS,20210831-48-TU6Pool7,2108392,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.90005130006538e-4
6:2 FTS,20210831-49-TU6Pool8,2107682,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.897390961559519e-4
6:2 FTS,20210831-50-TU6Pool9,2111839,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.912967056163546e-4
6:2 FTS,20210831-51-TU6Pool10,2159933,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,8.093173140812579e-4
6:2 FTS,20210831-52-TU6Pool11,2324972,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,8.711566953021831e-4
6:2 FTS,20210831-53-Cal8,105474341,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.03952076771020708
6:2 FTS,20210831-55-Blank7,1408925,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.279179477983512e-4
6:2 FTS,20210831-56-Blank8,1300009,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.87107605727336e-4
6:2 FTS,20210831-57-Blank9,1241438,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.6516131183625074e-4
6:2 FTS,20210831-58-QCU3,3057955,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.0011458021740402842
6:2 FTS,20210831-59-QCPFOS5,2755078,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.0010323155056403898
6:2 FTS,20210831-60-QCPFOS6,2844558,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.0010658432647255053
6:2 FTS,20210831-61-TU6Pool12,1701426,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.375167750240486e-4
6:2 FTS,20210831-62-TU6Pool13,2192936,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,8.216833917867348e-4
6:2 FTS,20210831-63-TU6Pool14,2075749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.777739427041751e-4
6:2 FTS,20210831-64-TU6Pool15,2235974,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,8.378095394790146e-4
6:2 FTS,20210831-65-TU6Pool16,2372304,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,8.888917857471619e-4
6:2 FTS,20210831-66-TU6Pool17,2130771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.983904420378947e-4
6:2 FTS,20210831-67-TU7Pool1,2036484,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.630615213756428e-4
6:2 FTS,20210831-68-TU7Pool2,1964693,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.361617521257598e-4
6:2 FTS,20210831-69-TU7Pool3,2015981,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.553791382227357e-4
6:2 FTS,20210831-70-TU7Pool4,1932749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.241924770227767e-4
6:2 FTS,20210831-71-TU7Pool5,2077775,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.785330759172555e-4
6:2 FTS,20210831-72-TU7Pool6,2085333,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.00078136502499152145
6:2 FTS,20210831-73-TU7Pool7,1783823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.683905654278961e-4
6:2 FTS,20210831-74-Cal8,110513229,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.04140881669233582
6:2 FTS,20210831-76-Blank10,1399081,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.242294446643115e-4
6:2 FTS,20210831-77-Blank11,1204856,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.5145419870648215e-4
6:2 FTS,20210831-78-Blank12,1687011,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.321155384660251e-4
6:2 FTS,20210831-79-QCU4,3052042,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.0011435865991691367
6:2 FTS,20210831-80-QCPFOS7,3319817,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.0012439207038742865
6:2 FTS,20210831-81-QCPFOS8,3307823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,0.0012394266052772047
6:2 FTS,20210831-82-TU7Pool8,1681414,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.300183673931664e-4
6:2 FTS,20210831-83-TU7Pool9,1836650,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.881846079981843e-4
6:2 FTS,20210831-84-TU7Pool10,1965901,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.366143843673202e-4
6:2 FTS,20210831-85-TU7Pool11,1990485,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.458259001177502e-4
6:2 FTS,20210831-86-TU7Pool12,1999795,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.493143158205042e-4
6:2 FTS,20210831-87-TU7Pool13,1933040,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.243015134319606e-4
6:2 FTS,20210831-88-TU7Pool14,1917432,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.184532650658398e-4
6:2 FTS,20210831-90-Cal1,50132,3.845168539325843,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.67106369462454e-6,307881265013.23505,1.8784238024754293e-5
6:2 FTS,20210831-91-Cal2,187744,3.845168539325843,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.868425477849816e-5,307881265013.23505,7.0346844006213e-5
6:2 FTS,20210831-92-Cal3,325622,3.845168539325843,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.006595541936809e-5,307881265013.23505,1.2200911900775041e-4
6:2 FTS,20210831-93-Cal4,1242162,3.845168539325843,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.405597802731638e-4,307881265013.23505,4.6543259142473557e-4
6:2 FTS,20210831-94-Cal5,1965937,3.845168539325843,0.359,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.384559331851048e-4,307881265013.23505,7.366278734076316e-4
6:2 FTS,20210831-95-Cal6,7715613,3.845168539325843,1.285,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030011584237962666,307881265013.23505,0.002891005966226932
6:2 FTS,20210831-96-Cal7,24829042,3.845168539325843,4.441,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01037209693391379,307881265013.23505,0.009303331900874122
6:2 FTS,20210831-97-Cal8,97446529,3.845168539325843,15.317,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.035773341305282036,307881265013.23505,0.036512782163530724
4:2 diPAP,20210831-07-Cal4,32496,4.918666666666667,0.149,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5248160612191637e-4,227123818372.8656,1.6444529140689964e-5
4:2 diPAP,20210831-08-Cal5,64439,4.918666666666667,0.518,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.777548454439779e-4,227123818372.8656,3.2609213850840735e-5
4:2 diPAP,20210831-09-Cal6,246178,4.918666666666667,1.854,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0031416167634230403,227123818372.8656,1.2457783403485887e-4
4:2 diPAP,20210831-10-Cal7_210831162728,915609,4.918666666666667,6.406,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010855014555818767,227123818372.8656,4.633419153735228e-4
4:2 diPAP,20210831-11-Cal8,3631879,4.918666666666667,22.097,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037443530540107295,227123818372.8656,0.0018379043590275703
4:2 diPAP,20210831-32-Cal8,4100705,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,227123818372.8656,0.0020751527224850148
4:2 diPAP,20210831-53-Cal8,4826819,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,227123818372.8656,0.0024426011109778428
4:2 diPAP,20210831-74-Cal8,4756370,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,227123818372.8656,0.0024069505498800934
4:2 diPAP,20210831-91-Cal2,2516,4.918666666666667,0.012,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0334089083644275e-5,227123818372.8656,1.273216251784095e-6
4:2 diPAP,20210831-92-Cal3,9379,4.918666666666667,0.043,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.286381921639197e-5,227123818372.8656,4.746222267680059e-6
4:2 diPAP,20210831-93-Cal4,39195,4.918666666666667,0.149,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5248160612191637e-4,227123818372.8656,1.9834543318234343e-5
