Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
11Cl-PF3OUdS,20210831-54-Solvent,10880,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1098030469506.058,1.5436776865872595e-6,9.765289608574139e-4
11Cl-PF3OUdS,20210831-74-Cal8,434440471,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1098030469506.058,0.061639343863341856,38.992987288606194
11Cl-PF3OUdS,20210831-75-Solvent,13254,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1098030469506.058,1.8805058876863543e-6,0.0011896061440445
11Cl-PF3OUdS,20210831-89-Solvent,10013,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1098030469506.058,1.4206658709373371e-6,8.987118092890886e-4
11Cl-PF3OUdS,20210831-90-Cal1,234810,6.378260869565217,0.011665157799131604,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.844005096298224e-5,1098030469506.058,3.331534536650316e-5,0.021075254163504534
11Cl-PF3OUdS,20210831-91-Cal2,925766,6.378260869565217,0.04094200826507262,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.472031771323164e-5,1098030469506.058,1.3134966150745778e-4,0.0830916645199563
11Cl-PF3OUdS,20210831-92-Cal3,1549003,6.378260869565217,0.14353459271643723,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.2689664813955952e-4,1098030469506.058,2.1977586098866956e-4,0.1390299898855714
11Cl-PF3OUdS,20210831-93-Cal4,5697560,6.378260869565217,0.5024969927978673,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,7.94337317633868e-4,1098030469506.058,8.083820073522157e-4,0.5113816494690043
11Cl-PF3OUdS,20210831-94-Cal5,10078956,6.378260869565217,1.7455391978798906,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002759313874792547,1098030469506.058,0.0014300238493837113,0.9046316570962865
11Cl-PF3OUdS,20210831-95-Cal6,38902342,6.378260869565217,6.260799330204324,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.009896947877256087,1098030469506.058,0.0055195475460833076,3.4916602581047544
11Cl-PF3OUdS,20210831-96-Cal7,133318849,6.378260869565217,21.64212103192765,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.03421143731167398,1098030469506.058,0.01891556363996288,11.965966643076879
11Cl-PF3OUdS,20210831-97-Cal8,435570768,6.378260869565217,74.7947451973858,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.11823405537692248,1098030469506.058,0.06179971282088933,39.09443653078177
11Cl-PF3OUdS,20210831-98-Solvent,23784,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1098030469506.058,3.3745248251646486e-6,0.0021347210298743318
4:2 diPAP,20210831-07-Cal4,32496,4.918666666666667,0.5141776014439543,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.71277762714659e-4,148190038823.6,2.5203747022587017e-5,0.01487378967540355
4:2 diPAP,20210831-08-Cal5,64439,4.918666666666667,1.7861144859693086,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030265842559406182,148190038823.6,4.9978589807622e-5,0.029494464946249667
4:2 diPAP,20210831-09-Cal6,246178,4.918666666666667,6.406332433558074,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01085557786695079,148190038823.6,1.9093451607971523e-4,0.11267847718831532
4:2 diPAP,20210831-10-Cal7_210831162728,915609,4.918666666666667,22.14519497996794,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037525197291445,148190038823.6,7.101420977229159e-4,0.41908467783439707
4:2 diPAP,20210831-11-Cal8,3631879,4.918666666666667,76.53335888056438,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1296863447789928,148190038823.6,0.0028168685232842906,1.662352424068038
4:2 diPAP,20210831-32-Cal8,4100705,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,148190038823.6,0.0031804877964751875,1.8769394291874604
4:2 diPAP,20210831-53-Cal8,4826819,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,148190038823.6,0.0037436584502651537,2.2092900851563786
4:2 diPAP,20210831-74-Cal8,4756370,4.918666666666667,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,148190038823.6,0.003689018532306198,2.1770447746922446
4:2 diPAP,20210831-91-Cal2,2516,4.918666666666667,0.04189371062863591,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.098920366392479e-5,148190038823.6,1.951397941556774e-6,0.0011516018840261979
4:2 diPAP,20210831-92-Cal3,9379,4.918666666666667,0.14687107319040218,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4887412383867304e-4,148190038823.6,7.2743089403263065e-6,0.0042928752266620475
4:2 diPAP,20210831-93-Cal4,39195,4.918666666666667,0.5141776014439543,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.71277762714659e-4,148190038823.6,3.039946038128687e-5,0.0179399983483334
4:2 diPAP,20210831-94-Cal5,72471,4.918666666666667,1.7861144859693086,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030265842559406182,148190038823.6,5.6208171789571136e-5,0.03317080291624109
4:2 diPAP,20210831-95-Cal6,267032,4.918666666666667,6.406332433558074,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01085557786695079,148190038823.6,2.0710878184808767e-4,0.12222359073739417
4:2 diPAP,20210831-96-Cal7,1114246,4.918666666666667,22.14519497996794,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037525197291445,148190038823.6,8.642040344943837e-4,0.5100030973245846
4:2 diPAP,20210831-97-Cal8,4905500,4.918666666666667,76.53335888056438,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1296863447789928,148190038823.6,0.0038046830692793146,2.2453032758706333
4:2 FTS,20210831-04-Cal1,30560,2.46,0.011726488807539235,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.573482128013224e-5,30352787880.708847,1.1372082638799074e-4,0.037317830341698326
4:2 FTS,20210831-05-Cal2,140122,2.46,0.04115726593208142,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2542096501351935e-4,30352787880.708847,5.214263624063494e-4,0.17110762510273078
4:2 FTS,20210831-06-Cal3,237632,2.46,0.144289243571939,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.3970112591364087e-4,30352787880.708847,8.842836196410672e-4,0.2901803226360751
4:2 FTS,20210831-07-Cal4,1093344,2.46,0.5051389328230927,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001539339676379898,30352787880.708847,0.004068585837904167,1.335118648465766
4:2 FTS,20210831-08-Cal5,1819726,2.46,1.7547165858813625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005347251391519695,30352787880.708847,0.006771621221194791,2.2221278185987345
4:2 FTS,20210831-09-Cal6,7422147,2.46,6.293716256230636,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019179212916629242,30352787880.708847,0.02761952520985426,9.063430056189306
4:2 FTS,20210831-10-Cal7_210831162728,25521018,2.46,21.755907157226957,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06629805961617585,30352787880.708847,0.09496960920231631,31.164562168567706
4:2 FTS,20210831-11-Cal8,93367772,2.46,75.1879878114625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.22912479182412626,30352787880.708847,0.34744306903944705,114.01448543450168
4:2 FTS,20210831-32-Cal8,103922505,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,30352787880.708847,0.38671967110307914,126.90322023148873
4:2 FTS,20210831-53-Cal8,118508973,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,30352787880.708847,0.4409992913596885,144.71524045755586
4:2 FTS,20210831-74-Cal8,118846087,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,30352787880.708847,0.4422537705045498,145.12690155237954
4:2 FTS,20210831-90-Cal1,53830,2.46,0.011726488807539235,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.573482128013224e-5,30352787880.708847,2.0031387710947452e-4,0.0657335997151054
4:2 FTS,20210831-91-Cal2,225173,2.46,0.04115726593208142,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2542096501351935e-4,30352787880.708847,8.379207997468272e-4,0.2749662241993206
4:2 FTS,20210831-92-Cal3,381149,2.46,0.144289243571939,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.3970112591364087e-4,30352787880.708847,0.0014183435620731767,0.4654336949249992
4:2 FTS,20210831-93-Cal4,1476080,2.46,0.5051389328230927,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001539339676379898,30352787880.708847,0.005492834993939311,1.802490281766167
4:2 FTS,20210831-94-Cal5,2419575,2.46,1.7547165858813625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005347251391519695,30352787880.708847,0.009003798053263177,2.9546233425724715
4:2 FTS,20210831-95-Cal6,9483097,2.46,6.293716256230636,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019179212916629242,30352787880.708847,0.035288796713268185,11.580124507849096
4:2 FTS,20210831-96-Cal7,30619277,2.46,21.755907157226957,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06629805961617585,30352787880.708847,0.11394140981160987,37.390215453909214
4:2 FTS,20210831-97-Cal8,116160691,2.46,75.1879878114625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.22912479182412626,30352787880.708847,0.4322607910445038,141.84767536362708
6:2 diPAP,20210831-04-Cal1,8539,6.3742857142857146,0.012033143849577396,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5228492810533132e-5,72880636991.47139,1.4051388994602624e-5,0.01110302819603214
6:2 diPAP,20210831-05-Cal2,66977,6.3742857142857146,0.042233554267125384,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.3448490731935137e-5,72880636991.47139,1.1021429683704179e-4,0.08708836157461582
6:2 diPAP,20210831-06-Cal3,107694,6.3742857142857146,0.14806249784944786,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8737984953857935e-4,72880636991.47139,1.7721633521310866e-4,0.1400315632443477
6:2 diPAP,20210831-07-Cal4,390632,6.3742857142857146,0.5183486329492196,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.559938557116221e-4,72880636991.47139,6.428062051457562e-4,0.5079281075386376
6:2 diPAP,20210831-08-Cal5,764215,6.3742857142857146,1.80060352588872,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00227874595296058,72880636991.47139,0.0012575573533798155,0.993687866592189
6:2 diPAP,20210831-09-Cal6,2968507,6.3742857142857146,6.458300886362189,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008173274569445159,72880636991.47139,0.004884839745895404,3.859868476533409
6:2 diPAP,20210831-10-Cal7_210831162728,11587585,6.3742857142857146,22.324837783723478,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02825310126228494,72880636991.47139,0.019068001445488047,15.067019906185626
6:2 diPAP,20210831-11-Cal8,42688194,6.3742857142857146,77.15420088184592,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.09764216302233299,72880636991.47139,0.07024574532978822,55.50629132447475
6:2 diPAP,20210831-19-TU3Pool1,27069,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72880636991.47139,4.4543511968017145e-5,0.03519708048230401
6:2 diPAP,20210831-29-TU3Pool11,20178,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72880636991.47139,3.320399661940412e-5,0.02623690162074441
6:2 diPAP,20210831-32-Cal8,47969873,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72880636991.47139,0.07893703543092699,62.37391409756187
6:2 diPAP,20210831-53-Cal8,53164083,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72880636991.47139,0.08748439053452868,69.12780332184013
6:2 diPAP,20210831-74-Cal8,53936421,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72880636991.47139,0.08875531472627401,70.13205330320412
6:2 diPAP,20210831-90-Cal1,23370,6.3742857142857146,0.012033143849577396,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5228492810533132e-5,72880636991.47139,3.845660625411211e-5,0.030387371933630527
6:2 diPAP,20210831-91-Cal2,88120,6.3742857142857146,0.042233554267125384,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.3448490731935137e-5,72880636991.47139,1.4500625344939492e-4,0.11458002630686874
6:2 diPAP,20210831-92-Cal3,137892,6.3742857142857146,0.14806249784944786,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8737984953857935e-4,72880636991.47139,2.26908786888833e-4,0.17929719686230983
6:2 diPAP,20210831-93-Cal4,486079,6.3742857142857146,0.5183486329492196,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.559938557116221e-4,72880636991.47139,7.998694356607857e-4,0.63203523158439
6:2 diPAP,20210831-94-Cal5,964703,6.3742857142857146,1.80060352588872,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00227874595296058,72880636991.47139,0.0015874712632931414,1.2543769305301316
6:2 diPAP,20210831-95-Cal6,3354633,6.3742857142857146,6.458300886362189,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008173274569445159,72880636991.47139,0.005520231082929006,4.361937555491261
6:2 diPAP,20210831-96-Cal7,13807520,6.3742857142857146,22.324837783723478,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02825310126228494,72880636991.47139,0.022721025245433377,17.953540681259827
6:2 diPAP,20210831-97-Cal8,58458649,6.3742857142857146,77.15420088184592,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.09764216302233299,72880636991.47139,0.09619688689517948,76.01218270862465
6:2 FTS,20210831-04-Cal1,29739,3.845168539325843,0.011701956404176183,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7330291857813248e-5,66772711518.028175,5.137941586938046e-5,0.021999021733960893
6:2 FTS,20210831-05-Cal2,109381,3.845168539325843,0.04107116286527789,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.592300887800557e-5,66772711518.028175,1.8897514668309977e-4,0.08091311060500947
6:2 FTS,20210831-06-Cal3,197120,3.845168539325843,0.1439873832297383,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3628711914421045e-4,66772711518.028175,3.4055988621582023e-4,0.1458168453612553
6:2 FTS,20210831-07-Cal4,830545,3.845168539325843,0.5040821568130025,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001177299930898625,66772711518.028175,0.0014349143196891153,0.6143843944326491
6:2 FTS,20210831-08-Cal5,1395135,3.845168539325843,1.7510456306807736,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004089622836551946,66772711518.028175,0.002410344038431962,1.0320321862473363
6:2 FTS,20210831-09-Cal6,5847648,3.845168539325843,6.28054948582011,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.014668423342753568,66772711518.028175,0.010102852767401423,4.325718263712733
6:2 FTS,20210831-10-Cal7_210831162728,19652843,3.845168539325843,21.710392707107232,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05070531358510499,66772711518.028175,0.0339537843744794,14.537923948052097
6:2 FTS,20210831-11-Cal8,74474173,3.845168539325843,75.0306907658318,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.17523656780943883,66772711518.028175,0.1286673898280099,55.09125896787935
6:2 FTS,20210831-13-Blank1,967846,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0016721262359701537,0.7159509462028688
6:2 FTS,20210831-14-Blank2,960418,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0016592930438292697,0.7104561839902908
6:2 FTS,20210831-15-Blank3,1091302,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0018854184504215556,0.8072758470800966
6:2 FTS,20210831-16-QCU1,1238771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0021401973965475742,0.9163640388849817
6:2 FTS,20210831-17-QCPFOS1,1623154,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.00280428744699043,1.2007061476029983
6:2 FTS,20210831-18-QCPFOS2,1926571,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0033284943209552506,1.4251547564147677
6:2 FTS,20210831-19-TU3Pool1,1104406,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0019080579428574938,0.8169693532774074
