Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
11Cl-PF3OUdS;2020071208-cal52;9509490;6.212307692307692;1.746;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.0027600423016792626;322403197293.79425;0.00459515334536561;2.9068894111249395
11Cl-PF3OUdS;2020071209-cal61;30054148;6.212307692307692;6.261;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.00989726509210416;322403197293.79425;0.014522694563463775;9.18704205815262
11Cl-PF3OUdS;2020071209-cal62;36153200;6.212307692307692;6.261;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.00989726509210416;322403197293.79425;0.017469864096357635;11.051418557491745
11Cl-PF3OUdS;2020071210-cal71;44346601;6.212307692307692;21.642;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.03421124598679416;322403197293.79425;0.021429060016966615;13.556001937673065
11Cl-PF3OUdS;2020071210-cal72;108622373;6.212307692307692;21.642;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.03421124598679416;322403197293.79425;0.052488247074501476;33.20401261108256
11Cl-PF3OUdS;2020071211-cal81;207332382;6.212307692307692;74.795;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.11823445816386051;322403197293.79425;0.10018666497887063;63.37798407896859
11Cl-PF3OUdS;2020071211-cal82;296147019;6.212307692307692;74.795;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.11823445816386051;322403197293.79425;0.14310346454729989;90.52710856915736
11Cl-PF3OUdS;2020071212-solvent_201208105404;4337;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;2.095714918344795e-6;0.0013257471616299993
11Cl-PF3OUdS;2020071212-solvent_201208185514;35287;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;1.7051300973860455e-5;0.01078663594476315
11Cl-PF3OUdS;cal7_201208072952;59464496;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;0.0287342936082671;18.17728540229616
11Cl-PF3OUdS;cal7_201208103931;75802895;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;0.036629296265903645;23.171656188514383
11Cl-PF3OUdS;cal7_201208143247;90777263;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;0.04386517507853562;27.749065889506557
11Cl-PF3OUdS;cal7_201208162928;105574658;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;0.05101553741520629;32.272377953322085
11Cl-PF3OUdS;QCN-AL;10462900;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;0.005055857878521965;3.1983306380951166
11Cl-PF3OUdS;QCN-BL;13494091;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;0.006520582849481724;4.12491418999929
11Cl-PF3OUdS;QCN-CL;11578562;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;322403197293.79425;0.005594965440714814;3.539369542830751
4:2 FTS;2020071204-cal11;42808;2.4660869565217394;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.6568308075806103e-5;25958100935.3994;1.8626757693901877e-4;0.06112426417526983
4:2 FTS;2020071204-cal12;50501;2.4660869565217394;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.6568308075806103e-5;25958100935.3994;2.197416114510696e-4;0.07210886902250284
4:2 FTS;2020071205-cal21;107751;2.4660869565217394;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.6568308075806103e-5;25958100935.3994;4.6884969357961624e-4;0.15385443349723182
4:2 FTS;2020071205-cal22;168543;2.4660869565217394;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.2494171925900418e-4;25958100935.3994;7.333698425535658e-4;0.24065751394348028
4:2 FTS;2020071206-cal31;239032;2.4660869565217394;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.3881969690967316e-4;25958100935.3994;0.0010400838967222841;0.34130665096110774
4:2 FTS;2020071206-cal32;298789;2.4660869565217394;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.3881969690967316e-4;25958100935.3994;0.0013001005196699794;0.42663188583126277
4:2 FTS;2020071207-cal41;1060952;2.4660869565217394;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0015389162981901735;25958100935.3994;0.004616449221841849;1.5149016614950683
4:2 FTS;2020071207-cal42;1193398;2.4660869565217394;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0015389162981901735;25958100935.3994;0.0051927526112845995;1.7040173476508753
4:2 FTS;2020071208-cal51;1640499;2.4660869565217394;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005348115056086642;25958100935.3994;0.007138193181201723;2.3424195069908893
4:2 FTS;2020071208-cal52;1976398;2.4660869565217394;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005348115056086642;25958100935.3994;0.008599767952885508;2.8220396530432383
4:2 FTS;2020071209-cal61;6491487;2.4660869565217394;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.019180077585760298;25958100935.3994;0.028245971645980663;9.269000333543493
4:2 FTS;2020071209-cal62;7296861;2.4660869565217394;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.019180077585760298;25958100935.3994;0.03175034147194042;10.418969805041664
4:2 FTS;2020071210-cal71;14740614;2.4660869565217394;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06629834254143646;25958100935.3994;0.06413984424344463;21.047682308019088
4:2 FTS;2020071210-cal72;25809762;2.4660869565217394;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06629834254143646;25958100935.3994;0.11230428492601296;36.852988011325934
4:2 FTS;2020071211-cal81;65916545;2.4660869565217394;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.22912482896697575;25958100935.3994;0.28681823765048103;94.12026513971831
4:2 FTS;2020071211-cal82;83315238;2.4660869565217394;75.188;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.22912482896697575;25958100935.3994;0.36252400262468837;118.96333903329936
4:2 FTS;cal7_201208072952;18326009;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;25958100935.3994;0.07974073283948446;26.167160703475346
4:2 FTS;cal7_201208103931;20492491;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;25958100935.3994;0.089167600542297;29.26061562075639
4:2 FTS;cal7_201208143247;22859441;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;25958100935.3994;0.09946675119721689;32.64031280562032
4:2 FTS;cal7_201208162928;25334085;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;25958100935.3994;0.11023450352544246;36.173783035384524
4:2 FTS;QCN-AL;3500746;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;25958100935.3994;0.01523256108435251;4.998610617513529
4:2 FTS;QCN-BL;4754028;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;25958100935.3994;0.020685882925160007;6.7881345395400325
4:2 FTS;QCN-CL;4592295;2.4660869565217394;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;25958100935.3994;0.01998214497848933;6.55720082112621
6:2 diPAP;2020071203-solvent_201208164403;42236;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;1.0550061861581693e-4;0.08336374031351591
6:2 diPAP;2020071204-cal11;11704;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.5186547755997737e-5;48012263188.60816;2.9235231562636643e-5;0.023100890629543284
6:2 diPAP;2020071204-cal12;41839;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.5186547755997737e-5;48012263188.60816;1.0450895876188948e-4;0.0825801574717585
6:2 diPAP;2020071205-cal21;47942;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.5186547755997737e-5;48012263188.60816;1.1975354336773118e-4;0.09462601662351025
6:2 diPAP;2020071205-cal22;109845;6.231034482758621;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.315291714599208e-5;48012263188.60816;2.743800419512835e-4;0.21680770088877155
6:2 diPAP;2020071206-cal31;144772;6.231034482758621;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.8730075565730542e-4;48012263188.60816;3.616236281430308e-4;0.2857452271206631
6:2 diPAP;2020071206-cal32;225768;6.231034482758621;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.8730075565730542e-4;48012263188.60816;5.639422214143327e-4;0.44561191692162755
6:2 diPAP;2020071207-cal41;977729;6.231034482758621;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;6.555526448005691e-4;48012263188.60816;0.002442253393754713;1.9298026909033428
6:2 diPAP;2020071207-cal42;1016586;6.231034482758621;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;6.555526448005691e-4;48012263188.60816;0.002539313663135213;2.0064970951405408
6:2 diPAP;2020071208-cal51;1488440;6.231034482758621;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0022792477090459937;48012263188.60816;0.0037179501082613533;2.937823790895198
6:2 diPAP;2020071208-cal52;1691480;6.231034482758621;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0022792477090459937;48012263188.60816;0.004225120427509281;3.3385760835662914
6:2 diPAP;2020071209-cal61;5974404;6.231034482758621;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.008172893784019449;48012263188.60816;0.014923366745449642;11.79204147135218
6:2 diPAP;2020071209-cal62;6351152;6.231034482758621;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.008172893784019449;48012263188.60816;0.015864439457407967;12.535651719378425
6:2 diPAP;2020071210-cal71;10052392;6.231034482758621;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.028253306554387455;48012263188.60816;0.02510970675652735;19.841012316925486
6:2 diPAP;2020071210-cal72;18953293;6.231034482758621;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.028253306554387455;48012263188.60816;0.047343122840866385;37.409257404535914
6:2 diPAP;2020071211-cal81;42433321;6.231034482758621;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.09764190879718744;48012263188.60816;0.10599350353782401;83.75320467099301
6:2 diPAP;2020071211-cal82;55406094;6.231034482758621;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.09764190879718744;48012263188.60816;0.138397982576146;109.358349086141
6:2 diPAP;2020071212-solvent_201208050354;11741;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;2.9327653261869172e-5;0.02317391976089095
6:2 diPAP;2020071212-solvent_201208074426;13929;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;3.479302293540378e-5;0.02749250731193681
6:2 diPAP;2020071212-solvent_201208105404;6445;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;1.609886085280188e-5;0.012720885176641019
6:2 diPAP;2020071212-solvent_201208144720;22370;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;5.5877659779236305e-5;0.044153018060738486
6:2 diPAP;2020071212-solvent_201208185514;104555;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;2.6116623684479444e-4;0.20636650886636176
6:2 diPAP;cal7_201208072952;13183170;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;0.0329300262884146;26.020417662395428
6:2 diPAP;cal7_201208103931;15205240;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;0.03798092210914774;30.011499165751598
6:2 diPAP;cal7_201208143247;17409901;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;0.04348790902405837;34.36297153726728
6:2 diPAP;cal7_201208162928;19357542;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;0.04835288985419211;38.20714803475654
6:2 diPAP;QCN-AL;6233934;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;0.015571642518471778;12.3042914837484
6:2 diPAP;QCN-BL;8684023;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;0.021691680049578138;17.140179899815305
6:2 diPAP;QCN-CL;6902769;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;48012263188.60816;0.01724231460512558;13.624411458475894
6:2 FTS;2020071203-solvent_201208164403;86823;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;2.2183626499280805e-4;0.09498318990944064
6:2 FTS;2020071204-cal11;81427;3.77;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.802638216774724e-5;45150655263.22961;2.0804926747024845e-4;0.08908003875420134
6:2 FTS;2020071204-cal12;99529;3.77;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.802638216774724e-5;45150655263.22961;2.543006071947432e-4;0.10888338238135882
6:2 FTS;2020071205-cal21;96840;3.77;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.802638216774724e-5;45150655263.22961;2.474301037962698e-4;0.10594165268224125
6:2 FTS;2020071205-cal22;131008;3.77;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.575680573980307e-5;45150655263.22961;3.347307211704018e-4;0.1433209834220886
6:2 FTS;2020071206-cal31;175348;3.77;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3631658601296685e-4;45150655263.22961;4.480212085963271e-4;0.19182834484227218
6:2 FTS;2020071206-cal32;236038;3.77;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3631658601296685e-4;45150655263.22961;6.030866051204454e-4;0.25822238554121085
6:2 FTS;2020071207-cal41;806700;3.77;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011771080510453841;45150655263.22961;0.0020611510195420366;0.8825189097352747
6:2 FTS;2020071207-cal42;957273;3.77;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011771080510453841;45150655263.22961;0.00244587110441312;1.0472437390343567
6:2 FTS;2020071208-cal51;1194106;3.77;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004089516264643784;45150655263.22961;0.003050988966581459;1.3063358438432502
6:2 FTS;2020071208-cal52;1537406;3.77;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004089516264643784;45150655263.22961;0.003928134305627921;1.6819014093720959
6:2 FTS;2020071209-cal61;5293497;3.77;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014669475532968367;45150655263.22961;0.013525098225477516;5.791014257006257
6:2 FTS;2020071209-cal62;5938138;3.77;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014669475532968367;45150655263.22961;0.01517218196712695;6.496242808500812
6:2 FTS;2020071210-cal71;10341209;3.77;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.050704396405149385;45150655263.22961;0.026422205867915313;11.313143042053564
6:2 FTS;2020071210-cal72;20614429;3.77;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.050704396405149385;45150655263.22961;0.052670697100070565;22.551907035943014
6:2 FTS;2020071211-cal81;50545769;3.77;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17523729003568694;45150655263.22961;0.12914647738674387;55.29638892972735
6:2 FTS;2020071211-cal82;67388008;3.77;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17523729003568694;45150655263.22961;0.1721790769729849;73.721571029369
6:2 FTS;2020071212-solvent_201208050354;48169;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;1.2307373677986907e-4;0.05269623572956298
